case,run_status,p,profile_status,profile_estimate,profile_lower,profile_upper,mc_shots,mc_failures,mc_estimate,mc_lower,mc_upper,reference_resolves_10_percent
surface_7_z_nonuniform_depolarizing,completed,0.001,budget_exhausted,7.844423818512525e-06,0.0,0.12160338997784535,100000,1,1e-05,2.976234765175091e-10,0.00013065256841787303,False
surface_7_z_nonuniform_depolarizing,completed,0.003,budget_exhausted,0.0007550290649175182,0.0,0.42548286256093115,100000,80,0.0008,0.000490100274328603,0.001222460723341256,False
surface_7_z_nonuniform_depolarizing,completed,0.01,budget_exhausted,3.707918021889474e-07,0.0,0.9981615789175095,100000,6592,0.06592,0.06281283224524921,0.06912356140655473,False
surface_7_z_biased_pauli,completed,0.001,budget_exhausted,3.0395637447982807e-09,0.0,0.12506697513197804,100000,0,0.0,0.0,0.000104217382450774,False
surface_7_z_biased_pauli,completed,0.003,budget_exhausted,7.646641466711674e-06,0.0,0.46077730184387594,100000,2,2e-05,7.735117588908561e-08,0.00015316319667284324,False
surface_7_z_biased_pauli,completed,0.01,budget_exhausted,1.3796980699496616e-07,0.0,0.9989257764631491,100000,786,0.00786,0.0067880924363762606,0.009041625703351451,False
surface_9_z_uniform_single,completed,0.001,budget_exhausted,0.0,0.0,0.3726079619764021,100000,1,1e-05,2.976234765175091e-10,0.00013065256841787303,False
surface_9_z_uniform_single,completed,0.003,budget_exhausted,0.0,0.0,0.988204054924058,100000,130,0.0013,0.0008918457185837311,0.00182023060263975,False
surface_9_z_uniform_single,completed,0.01,budget_exhausted,0.0,0.0,0.9999999999999538,100000,23728,0.23728,0.23190344454417916,0.24271484139594368,False
surface_9_z_nonuniform_depolarizing,completed,0.001,budget_exhausted,1.165064299440361e-22,0.0,0.27495815799404305,100000,0,0.0,0.0,0.000104217382450774,False
surface_9_z_nonuniform_depolarizing,completed,0.003,budget_exhausted,1.0046881354064927e-12,0.0,0.9327633524323401,100000,26,0.00026,0.00010323251684917447,0.0005305283614780394,False
surface_9_z_nonuniform_depolarizing,completed,0.01,budget_exhausted,1.243603319438014e-13,0.0,0.999999999762343,100000,8016,0.08016,0.07675422532916691,0.08365898811015597,False
surface_9_z_biased_pauli,completed,0.001,budget_exhausted,0.0,0.0,0.34833057398130535,100000,0,0.0,0.0,0.000104217382450774,False
surface_9_z_biased_pauli,completed,0.003,budget_exhausted,0.0,0.0,0.9541750623278157,100000,0,0.0,0.0,0.000104217382450774,False
surface_9_z_biased_pauli,completed,0.01,budget_exhausted,0.0,0.0,0.999999999917097,100000,463,0.00463,0.003817573661368514,0.005553059244671233,False
surface_11_z_uniform_single,completed,0.001,budget_exhausted,0.0,0.0,0.5515768848002204,100000,0,0.0,0.0,0.000104217382450774,False
surface_11_z_uniform_single,completed,0.003,budget_exhausted,0.0,0.0,0.9999754023039716,100000,70,0.0007,0.00041317592187950145,0.0010995209700344765,False
surface_11_z_uniform_single,completed,0.01,budget_exhausted,0.0,0.0,0.9999999999999145,100000,29161,0.29161,0.2858581554390215,0.2974080731608782,False
surface_11_z_nonuniform_depolarizing,completed,0.001,budget_exhausted,0.0,0.0,0.46004454016183177,100000,0,0.0,0.0,0.000104217382450774,False
surface_11_z_nonuniform_depolarizing,completed,0.003,budget_exhausted,0.0,0.0,0.996337228734974,100000,6,6e-05,5.7163648874055215e-06,0.00022918695165487864,False
surface_11_z_nonuniform_depolarizing,completed,0.01,budget_exhausted,0.0,0.0,1.0,100000,9301,0.09301,0.0893628045496694,0.09674754383343971,False
surface_11_z_biased_pauli,completed,0.001,budget_exhausted,0.0,0.0,0.5371657643414129,100000,0,0.0,0.0,0.000104217382450774,False
surface_11_z_biased_pauli,completed,0.003,budget_exhausted,0.0,0.0,0.9984633241523497,100000,0,0.0,0.0,0.000104217382450774,False
surface_11_z_biased_pauli,completed,0.01,budget_exhausted,0.0,0.0,1.0,100000,271,0.00271,0.002099463420427499,0.003431848592931944,False
surface_13_z_uniform_single,completed,0.001,budget_exhausted,0.0,0.0,0.889308459235968,100000,0,0.0,0.0,0.000104217382450774,False
surface_13_z_uniform_single,completed,0.003,budget_exhausted,0.0,0.0,0.9999999979685831,100000,38,0.00038,0.000180966313037041,0.0006923769278777155,False
surface_13_z_uniform_single,completed,0.01,budget_exhausted,0.0,0.0,0.9999999999998581,100000,34979,0.34979,0.34374734739878426,0.35586597278634297,False
surface_13_z_nonuniform_depolarizing,completed,0.001,budget_exhausted,0.0,0.0,0.9057623420967199,100000,0,0.0,0.0,0.000104217382450774,False
surface_13_z_nonuniform_depolarizing,completed,0.003,budget_exhausted,0.0,0.0,0.9999985882955598,100000,4,4e-05,1.6909047794543098e-06,0.00019301208370198358,False
surface_13_z_nonuniform_depolarizing,completed,0.01,budget_exhausted,0.0,0.0,1.0,100000,9004,0.09004,0.08644654411289537,0.09372446615649428,False
surface_13_z_biased_pauli,completed,0.001,budget_exhausted,0.0,0.0,0.9189160351155188,100000,0,0.0,0.0,0.000104217382450774,False
surface_13_z_biased_pauli,completed,0.003,budget_exhausted,0.0,0.0,0.9999989408356088,100000,0,0.0,0.0,0.000104217382450774,False
surface_13_z_biased_pauli,completed,0.01,budget_exhausted,0.0,0.0,1.0,100000,112,0.00112,0.0007445909721945672,0.0016076333851046789,False
surface_3_x_nonuniform_depolarizing,completed,0.001,budget_exhausted,0.0006659246727112,0.0,0.002297037053933932,100000,53,0.00053,0.00028653486200716174,0.0008864512055596482,False
surface_3_x_nonuniform_depolarizing,completed,0.003,budget_exhausted,0.0056245739177040455,0.00046077534089149956,0.013690739773074662,100000,552,0.00552,0.004628747703569091,0.006521616667835395,False
surface_3_x_nonuniform_depolarizing,completed,0.01,budget_exhausted,0.045106671750116054,0.0077227437506050085,0.1280296744518771,100000,5208,0.05208,0.04930382969164512,0.05495566331125632,False
surface_3_x_biased_pauli,completed,0.001,budget_exhausted,0.0006246871855120103,0.0,0.002748525973725204,100000,59,0.00059,0.00033053840969976187,0.000962335149008714,False
surface_3_x_biased_pauli,completed,0.003,budget_exhausted,0.005091434009917404,0.0002096119486946549,0.01617208013229905,100000,522,0.00522,0.004354545798989024,0.006195907126007015,False
surface_3_x_biased_pauli,completed,0.01,budget_exhausted,0.03693600853357696,0.004863335537739038,0.14654887733477245,100000,4910,0.0491,0.04640174087245512,0.05189842111246448,False
surface_7_x_nonuniform_depolarizing,completed,0.001,budget_exhausted,8.42413058891977e-11,0.0,0.16860273336846393,100000,0,0.0,0.0,0.000104217382450774,False
surface_7_x_nonuniform_depolarizing,completed,0.003,budget_exhausted,2.674500788342382e-08,0.0,0.49940824329720696,100000,94,0.00094,0.0006000820469140071,0.001392316821142618,False
surface_7_x_nonuniform_depolarizing,completed,0.01,budget_exhausted,4.517579656457001e-11,0.0,0.9990734909208557,100000,8362,0.08362,0.08014686202315077,0.08718557960493763,False
surface_7_x_biased_pauli,completed,0.001,budget_exhausted,8.42413058891977e-11,0.0,0.19110715189805144,100000,0,0.0,0.0,0.000104217382450774,False
surface_7_x_biased_pauli,completed,0.003,budget_exhausted,2.674500788342382e-08,0.0,0.49096921702755186,100000,90,0.0009,0.0005684175170276195,0.0013440248887272733,False
surface_7_x_biased_pauli,completed,0.01,budget_exhausted,4.517579656457001e-11,0.0,0.9989300437984047,100000,8017,0.08017,0.07676402795605448,0.08366918325216309,False
surface_13_x_nonuniform_depolarizing,completed,0.001,budget_exhausted,0.0,0.0,0.8598318642094068,100000,0,0.0,0.0,0.000104217382450774,False
surface_13_x_nonuniform_depolarizing,completed,0.003,budget_exhausted,0.0,0.0,0.999996657043031,100000,5,5e-05,3.430046883313525e-06,0.00021143330432498364,False
surface_13_x_nonuniform_depolarizing,completed,0.01,budget_exhausted,0.0,0.0,1.0,100000,13631,0.13631,0.13198937415308468,0.14071133812220524,False
surface_13_x_biased_pauli,completed,0.001,budget_exhausted,0.0,0.0,0.9189160351155188,100000,0,0.0,0.0,0.000104217382450774,False
surface_13_x_biased_pauli,completed,0.003,budget_exhausted,0.0,0.0,0.9999989408356088,100000,2,2e-05,7.735117588908561e-08,0.00015316319667284324,False
surface_13_x_biased_pauli,completed,0.01,budget_exhausted,0.0,0.0,1.0,100000,12022,0.12022,0.11612837455018592,0.12439591608919041,False
surface_13_z_phenomenological,completed,0.001,budget_exhausted,0.0,0.0,0.8375703381532498,100000,0,0.0,0.0,0.000104217382450774,False
surface_13_z_phenomenological,completed,0.003,budget_exhausted,0.0,0.0,0.9961696028225581,100000,0,0.0,0.0,0.000104217382450774,False
surface_13_z_phenomenological,completed,0.01,budget_exhausted,0.0,0.0,0.9999999999635644,100000,6,6e-05,5.7163648874055215e-06,0.00022918695165487864,False
stabir_3_z_SD6,completed,0.001,budget_exhausted,0.005876718460468692,0.005552944503594083,0.006200693483877534,100000,528,0.00528,0.004409327227461004,0.00626110784299524,False
stabir_3_z_SD6,completed,0.003,budget_exhausted,0.01869995678617967,0.017340285230397094,0.020085248866448406,100000,1890,0.0189,0.017219375306839896,0.02068765424491465,True
stabir_3_z_SD6,completed,0.01,budget_exhausted,0.06986475610266273,0.057984228889382365,0.08717373709494829,100000,7114,0.07114,0.06791906689424636,0.07445616017916204,True
stabir_3_z_SI1000,completed,0.001,budget_exhausted,0.006837448360277629,0.00636740345632625,0.00730754203680988,100000,644,0.00644,0.005473788421103921,0.007516313922702217,False
stabir_3_z_SI1000,completed,0.003,budget_exhausted,0.02597657678826346,0.023625094734239897,0.0283471331709712,100000,2594,0.02594,0.023969386357381352,0.028016016656352605,True
stabir_3_z_SI1000,completed,0.01,budget_exhausted,0.12392709404376512,0.0979314119535362,0.16085356812047638,100000,12622,0.12622,0.12204039008070683,0.13048256592396262,True
stabir_7_z_SD6,completed,0.001,budget_exhausted,0.00042521827137667444,0.0,0.053365847100152554,100000,25,0.00025,9.71482235719641e-05,0.0005166559136196738,False
stabir_7_z_SD6,completed,0.003,budget_exhausted,0.002510896567681029,0.0,0.3626456899109119,100000,334,0.00334,0.002656987129068866,0.004134079385292179,False
stabir_7_z_SD6,completed,0.01,budget_exhausted,9.313895956901484e-06,0.0,0.9988385181767565,100000,9764,0.09764,0.0939112904379289,0.10145802643177185,False
stabir_7_z_SI1000,completed,0.001,budget_exhausted,0.0,0.0,0.14652668094297902,100000,32,0.00032,0.0001411288094519427,0.0006124028518569011,False
stabir_7_z_SI1000,completed,0.003,budget_exhausted,0.0,0.0,0.8362321053159899,100000,722,0.00722,0.006194409540860427,0.008355479309994102,False
stabir_7_z_SI1000,completed,0.01,budget_exhausted,0.0,0.0,0.9999999836668915,100000,21273,0.21273,0.20756152777736955,0.21796220805416192,False
stabir_13_z_SD6,completed,0.001,budget_exhausted,0.0,0.0,0.9086572080683862,100000,0,0.0,0.0,0.000104217382450774,False
stabir_13_z_SD6,completed,0.003,budget_exhausted,0.0,0.0,0.9999998290454079,100000,34,0.00034,0.00015421753569206764,0.0006392474365608929,False
stabir_13_z_SD6,completed,0.01,budget_exhausted,0.0,0.0,0.9999999999998795,100000,12868,0.12868,0.12446522930841322,0.1329771795876244,False
stabir_13_z_SI1000,completed,0.001,budget_exhausted,0.0,0.0,0.9604974263028668,100000,0,0.0,0.0,0.000104217382450774,False
stabir_13_z_SI1000,completed,0.003,budget_exhausted,0.0,0.0,0.9999999998918985,100000,77,0.00077,0.0004668646567402145,0.001185735067795746,False
stabir_13_z_SI1000,completed,0.01,budget_exhausted,0.0,0.0,0.9999999999998083,100000,34191,0.34191,0.3359006419253056,0.3479544264563596,False
color_3_xyz_nonuniform_depolarizing,completed,0.001,budget_exhausted,0.013598543882985974,0.013034492234204744,0.014164723292548044,4096,62,0.01513671875,0.00864040340185035,0.02430482357993988,False
color_3_xyz_nonuniform_depolarizing,completed,0.003,budget_exhausted,0.04114760407880416,0.03937206436875749,0.0429920957705966,4096,161,0.039306640625,0.02823528774232446,0.05290028967387831,False
color_3_xyz_nonuniform_depolarizing,completed,0.01,budget_exhausted,0.13558531869459103,0.1258723737229129,0.1488509569011099,4096,563,0.137451171875,0.11672813341172225,0.16014849404932602,False
color_5_xyz_nonuniform_depolarizing,completed,0.001,budget_exhausted,0.006556281568873153,0.0014709375759446438,0.022020444939247603,4096,24,0.005859375,0.002228728626620216,0.012235433732602916,False
color_5_xyz_nonuniform_depolarizing,completed,0.003,budget_exhausted,0.037701722658653083,0.004991565114354083,0.10335258490131183,4096,156,0.0380859375,0.027200420966479837,0.05150088607635362,False
color_5_xyz_nonuniform_depolarizing,completed,0.01,budget_exhausted,0.1591615738065104,0.006010945848939344,0.6517486755306702,4096,1038,0.25341796875,0.22670540145021886,0.28147123840582833,False
color_7_xyz_nonuniform_depolarizing,completed,0.001,budget_exhausted,0.0013701719074731878,0.0,0.09838850672096226,4096,14,0.00341796875,0.0008937973421677809,0.008714189240003193,False
color_7_xyz_nonuniform_depolarizing,completed,0.003,budget_exhausted,0.01531494005740302,0.0,0.3872182364850429,4096,149,0.036376953125,0.025757203045464666,0.0495361651151332,False
color_7_xyz_nonuniform_depolarizing,completed,0.01,budget_exhausted,0.0023324230496296096,0.0,0.9841735574131452,4096,1580,0.3857421875,0.3554270482588884,0.4166781677038189,False
hgp_58_z_uniform_single,completed,0.001,accuracy_met,0.005653773567038112,0.005650976509431003,0.005656976964987821,4096,15,0.003662109375,0.0010132012501295128,0.009080135435787324,False
hgp_58_z_uniform_single,completed,0.003,accuracy_met,0.016881917877308777,0.016814278900406897,0.016979751250013952,4096,66,0.01611328125,0.009376626097300512,0.025515046113515898,False
hgp_58_z_uniform_single,completed,0.01,accuracy_met,0.05466202751745692,0.05296168951470377,0.05912299157519828,4096,227,0.055419921875,0.042148991731622995,0.0711205428080128,False
hgp_58_z_nonuniform_depolarizing,completed,0.001,budget_exhausted,0.007392241193420614,0.0073137268719056575,0.007472146526418039,4096,26,0.00634765625,0.0025246680952616097,0.012911342823117433,False
hgp_58_z_nonuniform_depolarizing,completed,0.003,budget_exhausted,0.022970225815840527,0.02223394547599041,0.023765767857809345,4096,104,0.025390625,0.016669892630645566,0.03671683050365743,False
hgp_58_z_nonuniform_depolarizing,completed,0.01,budget_exhausted,0.08273840550381727,0.07226893413648955,0.09756053743595379,4096,363,0.088623046875,0.07179571078132771,0.10769399610051927,False
hgp_58_z_biased_pauli,completed,0.001,budget_exhausted,0.004195231196896017,0.004056776554797703,0.0043438300016070104,4096,21,0.005126953125,0.0018000711490542586,0.01120665515345572,False
hgp_58_z_biased_pauli,completed,0.003,budget_exhausted,0.012401695705090287,0.011201856713005477,0.01389295715310705,4096,40,0.009765625,0.004761818354840071,0.01748066884476924,False
hgp_58_z_biased_pauli,completed,0.01,budget_exhausted,0.0382955944314536,0.02658377125157282,0.06203815813901178,4096,162,0.03955078125,0.028442645198926458,0.05317978894701783,False
hgp_58_z_correlated_else,completed,0.001,accuracy_met,0.01428234239417932,0.01419419505151382,0.014369343908523952,4096,61,0.014892578125,0.008457579741068776,0.02400105375998295,False
hgp_58_z_correlated_else,completed,0.003,accuracy_met,0.041976432019752784,0.041114505291759446,0.042820136934178785,4096,189,0.046142578125,0.034085397726452894,0.06068245626188734,False
hgp_58_z_correlated_else,completed,0.01,accuracy_met,0.1302253730170798,0.11922519414351189,0.1416243241537239,4096,567,0.138427734375,0.11763786138079729,0.16118653027079496,False
hgp_180_z_uniform_single,completed,0.001,budget_exhausted,0.018056826501028838,0.017777066954435122,0.01833695982890305,4096,74,0.01806640625,0.010870582790861446,0.027914277546003233,False
hgp_180_z_uniform_single,completed,0.003,budget_exhausted,0.046262868404158414,0.043992362612010054,0.048611201844698984,4096,173,0.042236328125,0.03073161873953518,0.05624629335368208,False
hgp_180_z_uniform_single,completed,0.01,budget_exhausted,0.09937416530050029,0.07889145756696063,0.13672265871905337,4096,447,0.109130859375,0.09052022123697029,0.12987161937754696,False
hgp_180_z_nonuniform_depolarizing,completed,0.001,budget_exhausted,0.002898913760801329,0.0008220998601476128,0.006454751778758227,4096,10,0.00244140625,0.0004630062124152167,0.007204011200853251,False
hgp_180_z_nonuniform_depolarizing,completed,0.003,budget_exhausted,0.013383031467870721,0.0015315087756685804,0.038552967523019684,4096,59,0.014404296875,0.008093493861909506,0.02339197585129795,False
hgp_180_z_nonuniform_depolarizing,completed,0.01,budget_exhausted,0.06555440275568171,0.00076415059916117,0.3174590909560489,4096,399,0.097412109375,0.07978994274297051,0.1172291626699769,False
hgp_180_z_biased_pauli,completed,0.001,budget_exhausted,0.0008646834628417873,1.3062203472960843e-05,0.0032799525966427613,4096,1,0.000244140625,7.266198131848227e-09,0.003185258254477392,False
hgp_180_z_biased_pauli,completed,0.003,budget_exhausted,0.0033913759236572608,2.1802089300983663e-05,0.020074109983236863,4096,13,0.003173828125,0.0007785968766824158,0.008344097285775643,False
hgp_180_z_biased_pauli,completed,0.01,budget_exhausted,0.013534233362681364,9.20027614273424e-06,0.20223511695498894,4096,76,0.0185546875,0.01124813357184021,0.028510077342641424,False
hgp_180_z_correlated_else,completed,0.001,budget_exhausted,0.03972920236700425,0.03701075965092272,0.04246751344802623,4096,153,0.037353515625,0.026581079764645386,0.05065967615253078,False
hgp_180_z_correlated_else,completed,0.003,budget_exhausted,0.10246079245869986,0.09140000174625086,0.11479325843917448,4096,446,0.10888671875,0.09029591418228484,0.12960899242958815,False
hgp_180_z_correlated_else,completed,0.01,budget_exhausted,0.1958717483356412,0.1489504980249474,0.3127644831354163,4096,870,0.21240234375,0.187426417210277,0.23894256969779604,False
hgp_245_z_uniform_single,completed,0.001,budget_exhausted,0.01611502710968056,0.01564618079829833,0.01658389695058673,4096,79,0.019287109375,0.0118172537709967,0.029401018264811302,False
hgp_245_z_uniform_single,completed,0.003,budget_exhausted,0.04071074913015636,0.03716894882762659,0.04427095521583481,4096,155,0.037841796875,0.026993839903015477,0.051220615812197626,False
hgp_245_z_uniform_single,completed,0.01,budget_exhausted,0.08637635285137082,0.05876859998144349,0.1281743071799821,4096,354,0.08642578125,0.06980511150702098,0.10530227039496441,False
hgp_245_z_nonuniform_depolarizing,completed,0.001,budget_exhausted,0.004025444823937839,0.0005256609404199067,0.011171014599849457,4096,15,0.003662109375,0.0010132012501295128,0.009080135435787324,False
hgp_245_z_nonuniform_depolarizing,completed,0.003,budget_exhausted,0.01750539734946699,0.0007094418113013416,0.06864389219516849,4096,78,0.01904296875,0.01162718384958954,0.029104396622295747,False
hgp_245_z_nonuniform_depolarizing,completed,0.01,budget_exhausted,0.06649904182904484,0.0,0.450001679532422,4096,413,0.100830078125,0.08291164783491962,0.12092448360429703,False
hgp_245_z_biased_pauli,completed,0.001,budget_exhausted,0.003999819662864393,0.00028566595089688266,0.011734211340138844,4096,10,0.00244140625,0.0004630062124152167,0.007204011200853251,False
hgp_245_z_biased_pauli,completed,0.003,budget_exhausted,0.0122819062251889,0.00030877606166857647,0.05471882625685823,4096,57,0.013916015625,0.007731576441921673,0.022780762274786367,False
hgp_245_z_biased_pauli,completed,0.01,budget_exhausted,0.03273921963399514,6.30411597334183e-05,0.28603610771840143,4096,226,0.05517578125,0.04193522608681943,0.07084741378797534,False
hgp_245_z_correlated_else,completed,0.001,budget_exhausted,0.01782409268011743,0.014088283731147837,0.02245750787471274,4096,60,0.0146484375,0.008275272367187607,0.023696775286529075,False
hgp_245_z_correlated_else,completed,0.003,budget_exhausted,0.05114833313912492,0.0324483609370597,0.07581708496317302,4096,220,0.0537109375,0.040654290260752936,0.06920699004014907,False
hgp_245_z_correlated_else,completed,0.01,budget_exhausted,0.13493152458467864,0.04508624999357538,0.3059467325870857,4096,620,0.1513671875,0.12972477495133802,0.1749075549084584,False
bicycle_72_z_nonuniform_depolarizing,completed,0.001,budget_exhausted,5.478774707340911e-07,0.0,0.9181012851776756,1024,0,0.0,0.0,0.010126388472283773,False
bicycle_72_z_nonuniform_depolarizing,completed,0.003,budget_exhausted,1.9563770633576224e-11,0.0,0.9999999986797489,1024,208,0.203125,0.1555615373414837,0.25716554412955495,False
bicycle_72_z_nonuniform_depolarizing,completed,0.01,budget_exhausted,2.316740240293012e-65,0.0,1.0,1024,519,0.5068359375,0.44381599924080084,0.5697070724204957,False
bicycle_72_z_biased_pauli,completed,0.001,budget_exhausted,3.270786815317741e-33,0.0,0.9270616714492209,1024,3,0.0029296875,5.583536230607248e-05,0.0168464634285081,False
bicycle_72_z_biased_pauli,completed,0.003,budget_exhausted,2.7057958872074144e-23,0.0,0.9999999980548293,1024,226,0.220703125,0.17140577573328897,0.27609195636991496,False
bicycle_72_z_biased_pauli,completed,0.01,budget_exhausted,2.360792110527627e-61,0.0,1.0,1024,503,0.4912109375,0.4283648584835155,0.5542483352071226,False
bicycle_90_z_biased_pauli,completed,0.001,budget_exhausted,0.0,0.0,1.0,256,2,0.0078125,3.0273882487873728e-05,0.058300902976625324,False
bicycle_90_z_biased_pauli,completed,0.003,budget_exhausted,0.0,0.0,0.9999999999998672,256,59,0.23046875,0.1360446732688757,0.34831525358793,False
bicycle_90_z_biased_pauli,completed,0.01,budget_exhausted,0.0,0.0,1.0,256,140,0.546875,0.4201166281019424,0.6695709917834878,False
bicycle_108_z_nonuniform_depolarizing,process_timeout,0.001,budget_exhausted,0.0,0.0,1.0,256,0,0.0,0.0,0.03989443450409415,False
bicycle_108_z_nonuniform_depolarizing,process_timeout,0.003,budget_exhausted,0.0,0.0,0.9999999999997768,256,28,0.109375,0.04658883796084162,0.20628676355879622,False
bicycle_108_z_biased_pauli,process_timeout,0.001,budget_exhausted,0.0,0.0,1.0,256,0,0.0,0.0,0.03989443450409415,False
bicycle_108_z_biased_pauli,process_timeout,0.003,budget_exhausted,0.0,0.0,0.9999999999996989,256,23,0.08984375,0.03419732204226951,0.18137841076644248,False
bicycle_288_z_nonuniform_depolarizing_data_only,completed,0.001,budget_exhausted,0.0,0.0,0.0013012799790348482,1024,0,0.0,0.0,0.010126388472283773,False
bicycle_288_z_nonuniform_depolarizing_data_only,completed,0.003,budget_exhausted,0.0,0.0,0.025706263643396936,1024,0,0.0,0.0,0.010126388472283773,False
bicycle_288_z_nonuniform_depolarizing_data_only,completed,0.01,budget_exhausted,0.0,0.0,0.41892825235328923,1024,0,0.0,0.0,0.010126388472283773,False
bicycle_288_z_biased_pauli_data_only,completed,0.001,budget_exhausted,0.0,0.0,0.0013012799790348482,1024,0,0.0,0.0,0.010126388472283773,False
bicycle_288_z_biased_pauli_data_only,completed,0.003,budget_exhausted,0.0,0.0,0.02570626364339691,1024,0,0.0,0.0,0.010126388472283773,False
bicycle_288_z_biased_pauli_data_only,completed,0.01,budget_exhausted,0.0,0.0,0.4189282523532891,1024,0,0.0,0.0,0.010126388472283773,False
